Connecting to host 10.0.0.3, port 1111
[  7] local 10.0.0.1 port 45152 connected to 10.0.0.3 port 1111
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  7]   0.00-0.50   sec  56.5 MBytes   948 Mbits/sec    0    338 KBytes       
[  7] 1579.00-1579.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1579.50-1580.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1580.00-1580.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1580.50-1581.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1581.00-1581.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1581.50-1582.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1582.00-1582.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1582.50-1583.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1583.00-1583.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1583.50-1584.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1584.00-1584.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1584.50-1585.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1585.00-1585.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1585.50-1586.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1586.00-1586.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1586.50-1587.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1587.00-1587.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1587.50-1588.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1588.00-1588.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1588.50-1589.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1589.00-1589.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1589.50-1590.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1590.00-1590.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1590.50-1591.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1591.00-1591.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1591.50-1592.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1592.00-1592.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1592.50-1593.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1593.00-1593.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1593.50-1594.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1594.00-1594.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1594.50-1595.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1595.00-1595.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1595.50-1596.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1596.00-1596.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1596.50-1597.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1597.00-1597.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1597.50-1598.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1598.00-1598.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1598.50-1599.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1599.00-1599.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1599.50-1600.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1600.00-1600.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1600.50-1601.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1601.00-1601.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1601.50-1602.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1602.00-1602.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1602.50-1603.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1603.00-1603.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1603.50-1604.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1604.00-1604.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1604.50-1605.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1605.00-1605.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1605.50-1606.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1606.00-1606.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1606.50-1607.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1607.00-1607.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1607.50-1608.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1608.00-1608.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1608.50-1609.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1609.00-1609.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1609.50-1610.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1610.00-1610.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1610.50-1611.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1611.00-1611.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1611.50-1612.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1612.00-1612.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1612.50-1613.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1613.00-1613.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1613.50-1614.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1614.00-1614.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1614.50-1615.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1615.00-1615.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1615.50-1616.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1616.00-1616.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1616.50-1617.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1617.00-1617.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1617.50-1618.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1618.00-1618.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1618.50-1619.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1619.00-1619.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1619.50-1620.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1620.00-1620.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1620.50-1621.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1621.00-1621.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1621.50-1622.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1622.00-1622.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1622.50-1623.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1623.00-1623.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1623.50-1624.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1624.00-1624.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1624.50-1625.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1625.00-1625.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1625.50-1626.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1626.00-1626.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1626.50-1627.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1627.00-1627.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1627.50-1628.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1628.00-1628.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1628.50-1629.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1629.00-1629.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1629.50-1630.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1630.00-1630.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1630.50-1631.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1631.00-1631.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1631.50-1632.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1632.00-1632.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1632.50-1633.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1633.00-1633.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1633.50-1634.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1634.00-1634.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1634.50-1635.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1635.00-1635.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1635.50-1636.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1636.00-1636.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1636.50-1637.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1637.00-1637.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1637.50-1638.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1638.00-1638.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1638.50-1639.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1639.00-1639.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1639.50-1640.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1640.00-1640.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1640.50-1641.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1641.00-1641.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1641.50-1642.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1642.00-1642.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1642.50-1643.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1643.00-1643.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1643.50-1644.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1644.00-1644.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1644.50-1645.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1645.00-1645.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1645.50-1646.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1646.00-1646.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1646.50-1647.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1647.00-1647.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1647.50-1648.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1648.00-1648.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1648.50-1649.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1649.00-1649.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1649.50-1650.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1650.00-1650.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1650.50-1651.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1651.00-1651.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1651.50-1652.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1652.00-1652.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1652.50-1653.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1653.00-1653.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1653.50-1654.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1654.00-1654.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1654.50-1655.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1655.00-1655.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1655.50-1656.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1656.00-1656.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1656.50-1657.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1657.00-1657.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1657.50-1658.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1658.00-1658.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1658.50-1659.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1659.00-1659.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1659.50-1660.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1660.00-1660.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1660.50-1661.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1661.00-1661.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1661.50-1662.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1662.00-1662.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1662.50-1663.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1663.00-1663.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1663.50-1664.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1664.00-1664.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1664.50-1665.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1665.00-1665.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1665.50-1666.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1666.00-1666.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1666.50-1667.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1667.00-1667.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1667.50-1668.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1668.00-1668.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1668.50-1669.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1669.00-1669.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1669.50-1670.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1670.00-1670.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1670.50-1671.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1671.00-1671.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1671.50-1672.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1672.00-1672.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1672.50-1673.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1673.00-1673.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1673.50-1674.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1674.00-1674.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1674.50-1675.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1675.00-1675.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1675.50-1676.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1676.00-1676.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1676.50-1677.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1677.00-1677.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1677.50-1678.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1678.00-1678.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1678.50-1679.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1679.00-1679.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1679.50-1680.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1680.00-1680.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1680.50-1681.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1681.00-1681.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1681.50-1682.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1682.00-1682.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1682.50-1683.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1683.00-1683.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1683.50-1684.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1684.00-1684.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1684.50-1685.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1685.00-1685.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1685.50-1686.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1686.00-1686.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1686.50-1687.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1687.00-1687.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1687.50-1688.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1688.00-1688.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1688.50-1689.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1689.00-1689.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1689.50-1690.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1690.00-1690.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1690.50-1691.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1691.00-1691.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1691.50-1692.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1692.00-1692.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1692.50-1693.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1693.00-1693.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1693.50-1694.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1694.00-1694.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1694.50-1695.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1695.00-1695.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1695.50-1696.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1696.00-1696.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1696.50-1697.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1697.00-1697.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1697.50-1698.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1698.00-1698.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1698.50-1699.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1699.00-1699.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1699.50-1700.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1700.00-1700.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1700.50-1701.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1701.00-1701.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1701.50-1702.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1702.00-1702.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1702.50-1703.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1703.00-1703.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1703.50-1704.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1704.00-1704.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1704.50-1705.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1705.00-1705.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1705.50-1706.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1706.00-1706.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1706.50-1707.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1707.00-1707.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1707.50-1708.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1708.00-1708.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1708.50-1709.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1709.00-1709.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1709.50-1710.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1710.00-1710.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1710.50-1711.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1711.00-1711.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1711.50-1712.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1712.00-1712.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1712.50-1713.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1713.00-1713.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1713.50-1714.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1714.00-1714.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1714.50-1715.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1715.00-1715.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1715.50-1716.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1716.00-1716.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1716.50-1717.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1717.00-1717.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1717.50-1718.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1718.00-1718.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1718.50-1719.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1719.00-1719.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1719.50-1720.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1720.00-1720.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
